Index,demand
14244,0.0511410630631783
14245,0.0723354039942631
14246,0.1497017777294167
14247,0.4444238095998263
14248,0.3232064113376444
14249,0.5597972483461889
14250,0.47431983587636
14251,0.1816890473705033
14252,0.238674707990077
14253,0.2681011705975727
14254,0.0226283926426146
14255,0.1529123283370743
14256,0.0817067932565468
14257,0.0598035938314852
14258,0.4235916373678787
14259,0.2820276442273059
14260,0.0673804842789605
14261,0.6412159774407521
14262,0.4121794240186539
14263,0.0119165953471006
14264,0.0742945239847951
14265,0.122790656755498
14266,0.0799579396649939
14267,0.0522841254369471
14268,0.0151630985159041
14269,0.0116614953824195
14270,0.0301447744338966
14271,0.0862930171844862
14272,0.114181059702955
14273,0.1161047299012752
14274,0.1665131334129185
14275,0.4774099863421496
14276,0.9532290079319998
14277,0.5068830886193691
14278,0.2806427939573933
14279,0.5935820988282878
14280,0.1046743679307685
14281,0.0215688103196395
14282,0.0731914023377559
14283,0.0786550881222226
14284,0.1356179192953182
14285,0.1814141394593146
14286,0.0798082625804174
14287,0.0268179559867571
14288,0.0710360607103868
14289,0.1371202849694671
14290,0.0405753434966073
14291,0.1003185929417205
14292,0.0223278180316165
14293,0.0386155865828898
14294,0.0093353422722553
14295,0.0126479557780998
14296,0.0384970955717547
14297,0.0849271642055715
14298,0.0773682989062133
14299,0.1091402163781034
14300,0.2732883227875798
14301,0.1879094663304862
14302,0.4397283498256173
14303,0.9167793735483908
14304,0.7151206171885695
14305,0.4052744217785333
14306,0.1420469764426599
14307,0.0329862546720387
14308,0.0578660304221433
14309,0.1043077476962985
14310,0.0215132991386076
14311,0.0363920892080775
14312,0.9150445577421784
14313,0.0493499269974946
14314,0.02725925330164
14315,0.0708392765751436
14316,0.056894782376144
14317,0.0910321458176987
14318,0.0346646605848668
14319,0.0575873701227195
14320,0.0218032983618792
14321,0.0500127678360136
14322,0.0185997355450356
14323,0.0154700851681867
14324,0.0535501470215675
14325,0.1124100963385561
14326,0.1344946433463355
14327,0.6658625332010667
14328,0.4838937807930156
14329,0.1495379970254484
14330,0.9763353454930505
14331,0.4695183153210143
14332,0.4675579010354647
14333,0.2452440664697393
14334,0.0454395763837442
14335,0.0280842923157474
14336,0.03196530595488
14337,0.0615548005796559
14338,0.0557193054177238
14339,0.080267338325975
14340,0.4532313458905938
14341,0.107431399373549
14342,0.3705969119595677
14343,0.0258790809470007
14344,0.0861338883689275
14345,0.1088240750790318
14346,0.1266197839317604
14347,0.2554482204078677
14348,0.0508265699738225
14349,0.0253491137233016
14350,0.0170200426939646
14351,0.0604347651724783
14352,0.1602981232136055
14353,0.8649200964881936
14354,0.4064215022563222
14355,0.5815834465673936
14356,0.3737396484361917
14357,0.3845287344070554
14358,0.1699850720381586
14359,0.103977903654681
14360,0.036299983370835
14361,0.0245777729775991
14362,0.039764205245637
14363,0.0316770359105178
14364,0.1313060330583412
14365,0.1451991197147674
14366,0.0684211295754182
14367,0.2671233467828155
14368,0.0238110667002633
14369,0.0758862347394645
14370,0.0170562218897854
14371,0.2630361915732356
14372,0.0423099646889077
14373,0.0178489942313766
14374,0.0157891313080052
14375,0.1601407955231917
14376,0.2474689404797515
14377,0.0400304760853618
14378,0.4075524257018849
14379,0.2615851859576564
14380,0.0865746852821465
14381,0.1243787120925735
14382,0.027896650683987
14383,0.097826823179266
14384,0.0849358758248504
14385,0.0394463541825381
14386,0.1106295724082861
14387,0.114949707200905
14388,0.0425645905520032
14389,0.0152917415667341
14390,0.1942883535673733
14391,0.0169039924823347
14392,0.1055997859229722
14393,0.0373750457166999
14394,0.1644530772717573
14395,0.0515969856936992
14396,0.0579614046466698
14397,0.0214454366336304
14398,0.062865424978353
14399,0.170355116460377
14400,0.4046666412606763
14401,0.5508140624706608
14402,0.1016437795270716
14403,0.022293876451832
14404,0.0262328179462152
14405,0.0661768230335471
14406,0.0771138913801678
14407,0.1255319594756511
14408,0.0169967981310536
14409,0.0277755219324165
14410,0.0176005676589477
14411,0.0343340379754699
14412,0.0139606077243802
14413,0.0208161075712355
14414,0.1037411172619744
14415,0.1177549301969037
14416,0.4126251410395602
14417,0.0231806099329233
14418,0.0225006435146207
14419,0.0510096342260411
14420,0.0999035768729098
14421,0.105582019738096
14422,0.4035505377275653
14423,0.1193087799972216
14424,0.0151231364835535
14425,0.2332841284239551
14426,0.036973540276399
14427,0.0740421159951379
14428,0.1267338221116452
14429,0.0574822259513101
14430,0.0219424310454666
14431,0.2834854481350763
14432,0.0173924840904485
14433,0.0324735338876882
14434,0.1359438230621209
14435,0.0816595151519903
14436,0.0552817314367999
14437,0.0312794680580958
14438,0.0443510843920003
14439,0.0795859865243564
14440,0.3968037743975902
14441,0.0377085477964338
14442,0.0234432596555732
14443,0.0500695553613688
14444,0.0768672146280985
14445,0.2482982358835377
14446,0.0658432768811077
14447,0.1695366546177411
14448,0.1150986979371996
14449,0.0278880073804123
14450,0.0150390335829327
14451,0.0554425349925545
14452,0.0524375014408317
14453,0.0300035146523267
14454,0.2528275750677252
14455,0.0104528470479329
14456,0.1366951308928359
14457,0.1025326998320825
14458,0.0683999166085415
14459,0.0160256734430653
14460,0.0162454714305706
14461,0.4497609567077439
14462,0.6445714345331871
14463,0.2160592735975065
14464,0.0756425841325473
14465,0.0196615034561254
14466,0.072499854335232
14467,0.0513566682704407
14468,0.0314374059064517
14469,0.1099146930102995
14470,0.0952003085240501
14471,0.0910371652123826
14472,0.869982076237047
14473,0.0568643857005622
14474,0.0856644488115947
14475,0.0797104800159679
14476,0.0519554878384053
14477,0.136530044418775
14478,0.322676739368442
14479,0.0706876457247319
14480,0.1497575062949707
14481,0.0230102542653418
14482,0.0225912568192877
14483,0.0438571637061557
14484,0.0352009678382463
14485,0.1060216812844725
14486,0.049988576557319
14487,0.029254554909914
14488,0.0104613108193457
14489,0.0721037712576329
14490,0.0599760177812695
14491,0.0206203096576557
14492,0.0536234835690639
14493,0.0174884049418467
14494,0.1269878592307129
14495,0.0450235628096593
14496,0.0170761356525609
14497,0.0365737979425895
14498,0.0774055045390337
14499,0.0945082672650529
14500,0.0258632953737401
14501,0.0280611238209302
14502,0.0456867526888832
14503,0.7527864479730103
14504,0.0600242775551745
14505,0.1251476961760394
14506,0.0538409264582246
14507,0.0386137790328131
14508,0.0654431986616584
14509,0.0640326896483293
14510,0.0187229178333184
14511,0.0285341234466869
14512,0.2787135805466482
14513,0.0431675776391025
14514,0.0138236860194426
14515,0.046511272296235
14516,0.2234890729276072
14517,0.0247824631995723
14518,0.0087811656228904
14519,0.1179714865963835
14520,0.044323405597181
14521,0.0209069175385687
14522,0.0471541076763725
14523,0.3822064798636407
14524,0.0240662096321145
14525,0.020681683407859
14526,0.0141445408549456
14527,0.0477801648146186
14528,0.0397828641693519
14529,0.1278150229169549
14530,0.0793781425213636
14531,0.0191241196344325
14532,0.0161615818741878
14533,0.05404858954758
14534,0.1284165178433257
14535,0.0909663338437513
14536,0.0691655988853401
14537,0.0669978264928722
14538,0.0263372582188487
14539,0.0476525895909197
14540,0.0618782065092319
14541,0.2550070458570704
14542,0.1280672630514301
14543,0.038423706299537
14544,0.0150369956618815
14545,0.0146062414034609
14546,0.013751841422093
14547,0.0175390150697671
14548,0.0197433931100112
14549,0.0146590870043599
14550,0.0141369814337328
14551,0.0138689113255063
14552,0.0249310564894292
14553,0.0437145336860449
14554,0.0596887718718222
14555,0.1133816484273367
14556,0.0137317342467651
14557,0.1245847572415654
14558,0.0157659563767079
14559,0.1743123801755488
14560,0.0115919146461366
14561,0.0180122664525265
14562,0.0298737453348932
14563,0.0149659622870043
14564,0.0141489489071534
14565,0.0199348191611827
14566,0.0251343969161705
14567,0.0070331033056273
14568,0.0204007050899636
14569,0.0128688416027128
14570,0.0086229107677074
14571,0.0088237338107837
14572,0.04839469659905
14573,0.0128188471289999
14574,0.0238006361842469
14575,0.0321269038604841
14576,0.0511823336241049
14577,0.0214340416164386
14578,0.0075132863298812
14579,0.1054957009364021
14580,0.0264808552999437
14581,0.0511127145736429
14582,0.0077096275222978
14583,0.0241588797598617
14584,0.011240309691555
14585,0.0147017775506578
14586,0.0980470408525112
14587,0.0107768488956821
14588,0.1636298343990982
14589,0.0648177807751391
14590,0.0652256275569199
14591,0.0700850097417335
14592,0.0800832974628606
14593,0.0305034460812819
14594,0.0163706362889111
14595,0.0879790517744455
14596,0.0167699837036695
14597,0.0846912698982345
14598,0.0072584567209955
14599,0.1290376947618342
14600,0.021332037154624
14601,0.0335302896705116
14602,0.0352826234073637
14603,0.0240323420592174
14604,0.025537969731955
14605,0.0113243240388001
14606,0.013537221195766
14607,0.0140262062398454
14608,0.0384898719978182
14609,0.0143054042234266
14610,0.0109051204240197
14611,0.0624535596128561
14612,0.0659127799721795
14613,0.0274430038532016
14614,0.1577804185016928
14615,0.0102522016101397
14616,0.0197906770029335
14617,0.0295453258682051
14618,0.0314717242685258
14619,0.0079934407467841
14620,0.0172306863532004
14621,0.0540043490647378
14622,0.0239518711753406
14623,0.0160765620898419
14624,0.0289028776029801
14625,0.0135977001512227
14626,0.0284600673005117
14627,0.0113566672141197
14628,0.0335187797510542
14629,0.1121265122163232
14630,0.1624964559596838
14631,0.0744730549603612
14632,0.0191259412506407
14633,0.0338673499035503
14634,0.0543949031829627
14635,0.0371704317173457
14636,0.0506449408858596
14637,0.056415232508411
14638,0.0367752747925216
14639,0.0452955553711839
14640,0.0433645123794209
14641,0.2157575209198909
14642,0.0505799053484337
14643,0.0379228468578347
14644,0.0279491127146325
14645,0.0902733638550487
14646,0.043805633348811
14647,0.0921259182505351
14648,0.0566675691588052
14649,0.2605645056310163
14650,0.3820154322325981
14651,0.0238596556063257
14652,0.0409874691141426
14653,0.3053048439176767
14654,0.0720534102399114
14655,0.2067976233648642
14656,0.2510496956367736
14657,0.1236539890990453
14658,0.0510534760856399
14659,0.0155733744947474
14660,0.0130871867512384
14661,0.1164481796574464
14662,0.1360755720414301
14663,0.8488672639706876
14664,0.2611995574233781
14665,0.0505525814392317
14666,0.3874187674462709
14667,0.048759453078183
14668,0.0183042213393059
14669,0.0305127263807146
14670,0.0222955043421181
14671,0.0824903723920583
14672,0.0347297336538311
14673,0.0217280119548634
14674,0.0414803822429718
14675,0.1146667377018924
14676,0.1440649170688379
14677,0.6020985587006044
14678,0.6116678557716758
14679,0.0767905810789826
14680,0.2340601612095691
14681,0.1451998511590849
14682,0.025283677193883
14683,0.0491286808462675
14684,0.0373254407903512
14685,0.0692450861818399
14686,0.0695729384572124
14687,0.4556725123931903
14688,0.1301965522721154
14689,0.1783381119651831
14690,0.5480839433951072
14691,0.1215269221493197
14692,0.0290471208494604
14693,0.4844070299474405
14694,0.0636138831818063
14695,0.3680884664316354
14696,0.0496541453578796
14697,0.0406973674229441
14698,0.0471337226683172
14699,0.0251120573144712
14700,0.0928314666376163
14701,0.114453497419694
14702,0.0707533441006679
14703,0.0572425914144021
14704,0.2702542231388267
14705,0.050664202935844
14706,0.0117276517122273
14707,0.0342222291485162
14708,0.0636405106435215
14709,0.0547474670599587
14710,0.0875895376928495
14711,0.0335919625604245
14712,0.0392893412588804
14713,0.0419580059599109
14714,0.0992168520774345
14715,0.0322680553493861
14716,0.1767644213696929
14717,0.2690913058492156
14718,0.0166571824169404
14719,0.0475281155772966
14720,0.0232624666932298
14721,0.0166512917173552
14722,0.5061532697963034
14723,0.111203664537177
14724,0.0868844248790504
14725,0.4473406036431036
14726,0.3000339620033004
14727,0.0771475180912221
14728,0.0512636391558358
14729,0.0242142641867918
14730,0.0138441340681581
14731,0.0446290400569626
14732,0.0139622133792206
14733,0.0121481425737317
14734,0.0838825238940634
14735,0.0793817769847356
14736,0.1095940990966745
14737,0.1758604612668333
14738,0.442460662518612
14739,0.4166587236862535
14740,0.0464513364627949
14741,0.0121275012953872
14742,0.0285803933835603
14743,0.0270872682496036
14744,0.0379121822670799
14745,0.3648683659946068
14746,0.0266130150754093
14747,0.0516041408384217
14748,0.0764824478839159
14749,0.0520333051782611
14750,0.1311907744962723
14751,0.5470553762860221
14752,0.0357346177050809
14753,0.0637322243328038
14754,0.0167065647112522
14755,0.0288715860561232
14756,0.0493373311960552
14757,0.0602189496015965
14758,0.0175398301617563
14759,0.0202792705786665
14760,0.0293954123579809
14761,0.1155818231522062
14762,0.1561968302944857
14763,0.097670007461183
14764,0.0869271497472204
14765,0.066240383684641
14766,0.0144361724479442
14767,0.025605118267365
14768,0.0372702226886159
14769,0.0370654236426096
14770,0.0481176225765306
14771,0.1020294745608744
14772,0.0691310913614817
14773,0.2206203762657677
14774,0.0260035350930833
14775,0.0579202154369737
14776,0.038323531397066
14777,0.0336713829832403
14778,0.033479626065497
14779,0.0391176199662856
14780,0.0585905412754732
14781,0.0155593537349932
14782,0.0241920977857602
14783,0.0677027059471734
14784,0.2902051247536654
14785,0.2672972197300408
14786,0.0442780664687151
14787,0.0495826211096277
14788,0.0336225335736565
14789,0.110583466986791
14790,0.053699448048315
14791,0.0179008680960606
14792,0.0663099895076611
14793,0.0228194515303141
14794,0.0300506326716285
14795,0.148851919962997
14796,0.0374082076626643
14797,0.0443304733438737
14798,0.035558910038713
14799,0.0134305745823989
14800,0.0763301329381252
14801,0.0855598504374804
14802,0.2456843910938874
14803,0.1313777168102783
14804,0.2396692557375099
14805,0.0780987012350607
14806,0.0624242678597541
14807,0.0308348099490508
14808,0.0736032655722389
14809,0.0597099640234662
14810,0.0145763282142483
14811,0.0106821588332451
14812,0.1116493460202156
14813,0.0547803803729431
14814,0.5749100631214005
14815,0.1186953094749746
14816,0.0265253277042042
14817,0.1216489096899689
14818,0.0595744794745458
14819,0.0487638890043129
14820,0.0226718656140322
14821,0.0845572042498176
14822,0.0113636448183809
14823,0.0237060500449313
14824,0.0274523633215545
14825,0.0938407515240045
14826,0.0608156195601065
14827,0.0926550869468162
14828,0.0818344635533554
14829,0.1317380052298666
14830,0.2405007975865741
14831,0.4765365348466753
14832,0.0806070809259151
14833,0.0393783630401274
14834,0.0907375261077854
14835,0.0298315996833388
14836,0.0579990192451525
14837,0.0115824804220642
14838,0.0255637573133144
14839,0.0973347298790033
14840,0.0654689245897454
14841,0.1190004894713768
14842,0.045825400799919
14843,0.1218272231286048
14844,0.0358191358982889
14845,0.064451142772954
14846,0.0322474535627921
14847,0.1520049659952138
14848,0.0373445997757873
14849,0.0586105561568238
14850,0.0309811708037749
14851,0.0140856751095264
14852,0.0128443753259042
14853,0.0278323959896735
14854,0.0379408775050042
14855,0.0790756466501275
14856,0.0916788140297491
14857,0.2356190822852439
14858,0.1407667771155211
14859,0.2554252518710094
14860,0.1322129082255105
14861,0.1712669040867072
14862,0.0204358365353741
14863,0.1066976423176367
14864,0.0232354613874345
14865,0.0731304684473617
14866,0.0469611594772297
14867,0.1159134777011274
14868,0.042501223253186
14869,0.0312973513467226
14870,0.0600793419201576
14871,0.0362995208874132
14872,0.0602053998886203
14873,0.0779627762559843
14874,0.0321035118069432
14875,0.0646547968103472
